2153370d-601d-4555-bc59-7e932a146133,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.0468220040202,0.112993612885,0.355559587479,0.0,0.511798620224,0.363636374474,0.366847574711,0.819277107716,0.0512161999941,0.248405992985,0.0
d1d420fa-b6fd-4fef-b23f-baec8a9f0ff8,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.0706308707595,0.113919518888,0.0222460106015,0.0,0.511798620224,0.363636374474,0.437728822231,0.897590339184,0.04264799878,0.234883993864,0.0
c18adf2e-10d8-44fe-a64e-bdd4e46ca3e8,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.089678235352,0.114660255611,0.816679358482,0.0,0.946270108223,0.974358916283,0.262716323137,0.89156627655,0.0703610032797,0.0110801402479,0.0
b52e635b-b9c9-403d-bb7b-bfbf03eeb91c,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.134123548865,0.116388678551,0.350002557039,0.0,0.946270108223,0.974358916283,0.806754887104,0.686747014523,0.194313794374,0.285310000181,0.0
6d6a6c0e-d139-4a13-a9c8-c87403fd8db6,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.158726513386,0.117345459759,0.0916741639376,0.0,0.946270108223,0.974358916283,0.395293802023,0.668674707413,0.0685992017388,0.19787119329,0.0
6d6a6c0e-d139-4a13-a9c8-c87403fd8db6,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.165869355202,0.117623239756,0.0166732333601,0.0,0.946270108223,0.974358916283,0.545290470123,0.650602400303,0.095937602222,0.25233399868,0.0
dfb46f05-bc5d-46b5-961c-2aafcd0ee273,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.190472587943,0.118580028415,0.67777878046,0.0,0.527792334557,0.375,0.342016726732,0.740963876247,0.0339299999177,0.163644194603,0.0
642918d6-d90a-4e4a-a9d8-71e7fa7e8e86,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.203964665532,0.119104728103,0.48889029026,0.0,0.527792334557,0.375,0.177432075143,0.813252985477,0.0273561999202,0.20523199439,0.0
7b433379-4df1-4bfb-854e-b510eedcfbfb,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.224599763751,0.119907192886,0.199994638562,0.0,0.527792334557,0.375,0.324574768543,0.87349396944,0.0,0.212190002203,0.0
b7d72189-faab-4e02-ac36-b8f398aa3b2a,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.237298175693,0.120401024818,0.0222046002746,0.0,0.527792334557,0.375,0.208309903741,0.921686768532,0.0760852023959,0.134120196104,0.0
6d0380dc-0c48-419f-b922-696f12ba280c,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.257933050394,0.121203489602,0.800002098083,0.0,0.0,0.0,0.294762939215,0.915662646294,0.117310598493,0.247672006488,0.0
1b53f21a-9e2a-4fd1-866c-04cee25df657,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.287298113108,0.122345469892,0.491665691137,0.0,0.946270108223,0.974358916283,0.537937223911,0.753012061119,0.142277404666,0.205026000738,0.5
05363d26-1996-47bc-afeb-a495ad675c1b,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.318250626326,0.123549178243,0.166665911674,0.0,0.946270108223,0.974358916283,0.57445192337,0.680722892284,0.0701514035463,0.0528832003474,0.5
33a8b962-c326-4785-a61a-c9224c5de25b,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.325393289328,0.123826950788,0.0916709378362,0.0,0.946270108223,0.974358916283,0.0507920831442,0.698795199394,0.0,0.0,0.5
33a8b962-c326-4785-a61a-c9224c5de25b,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.32618701458,0.123857811093,0.0833305343986,0.0,0.946270108223,0.974358916283,0.0758045315742,0.698795199394,0.156560406089,0.245532006025,0.5
33a8b962-c326-4785-a61a-c9224c5de25b,NEUTRAL,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.332536071539,0.124104723334,0.0166749674827,0.0,0.946270108223,0.974358916283,0.209137365222,0.680722892284,0.190313205123,0.187093406916,0.5
c359f4fb-aad1-47ae-a28f-04b0c8f18524,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.349996566772,0.124783739448,0.777774393559,0.0,0.543786048889,0.386363625526,0.208899661899,0.716867446899,0.0663651973009,0.182534202933,0.5
75af02f0-cc69-4615-a301-959cd5975f57,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.383329749107,0.126080036163,0.311115831137,0.0,0.543786048889,0.386363625526,0.624358713627,0.933734953403,0.0670918002725,0.456979990005,0.5
3a10382a-73d2-4dfb-956d-6a1bd9221938,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.392060101032,0.12641954422,0.188890978694,0.0,0.543786048889,0.386363625526,0.0899410024285,0.945783138275,0.065857000649,0.276030004025,0.5
6219d53c-b445-4b14-aa6a-2655d3e5b436,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.403964817524,0.126882508397,0.0222134664655,0.0,0.543786048889,0.386363625526,0.140746414661,0.951807200909,0.0418875999749,0.182293996215,0.5
af3dda00-aeae-4f39-805d-6f1433a568a8,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.421425074339,0.12756152451,0.833334684372,0.0,0.946270108223,0.974358916283,0.237411499023,0.957831323147,0.0831772014499,0.266014009714,0.5
e8781655-81ea-430b-b2dd-01c889581dde,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.459520369768,0.129042997956,0.433335900307,0.0,0.946270108223,0.974358916283,0.705634176731,0.771084308624,0.0,0.189835205674,0.5
e4f9d932-2927-485a-ac45-459c978003c3,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.485710650682,0.130061522126,0.15833953023,0.0,0.946270108223,0.974358916283,0.470730513334,0.692771077156,0.183990001678,0.246169999242,0.5
defc1c94-b054-4387-bdae-1548f2734287,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.493647098541,0.130370154977,0.0750088095665,0.0,0.946270108223,0.974358916283,0.0662082657218,0.692771077156,0.105398200452,0.249431997538,0.5
defc1c94-b054-4387-bdae-1548f2734287,NEUTRAL,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.499202758074,0.130586206913,0.016672231257,0.0,0.946270108223,0.974358916283,0.191209539771,0.680722892284,0.0543508008122,0.194077804685,0.5
9891533e-124f-4cf8-a687-e781574fb671,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.525393247604,0.131604731083,0.655554890633,0.0,0.543786048889,0.386363625526,0.397159278393,0.783132553101,0.0594297982752,0.108478598297,0.5
12fc2aec-485e-4bc6-9439-d11b4454f513,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.549996376038,0.132561519742,0.31110906601,0.0,0.543786048889,0.386363625526,0.424442708492,0.933734953403,0.0213371999562,0.160366207361,0.5
7cf6ba1a-7d03-49c1-87d2-5c64d2342e31,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.570630669594,0.133363962173,0.0222299210727,0.0,0.543786048889,0.386363625526,0.357878684998,0.969879508018,0.0356141999364,0.246710002422,0.5
d47f6be3-f9ff-4b3b-9e8e-75ddad0cb02a,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.604758262634,0.134691148996,0.658334076405,0.0,0.946270108223,0.974358916283,0.569924712181,0.897590339184,9.54939969233e-05,0.273519992828,0.5
57a74926-f0a7-4427-9009-7a5252aee79c,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.65237724781,0.136543005705,0.15833209455,0.0,0.946270108223,0.974358916283,0.911140024662,0.740963876247,0.110380001366,0.352254003286,0.5
f73df6d4-d63d-44f9-8aec-7ffc722abc16,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.658726096153,0.136789903045,0.0916704908013,0.0,0.946270108223,0.974358916283,0.0131071172655,0.728915691376,0.236243993044,0.173226803541,0.5
f73df6d4-d63d-44f9-8aec-7ffc722abc16,NEUTRAL,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.665869355202,0.137067690492,0.01666527614,0.0,0.946270108223,0.974358916283,0.163106516004,0.704819262028,0.0472339987755,0.020593399182,0.5
3e6e9eda-5179-461e-989c-cb0122192e0a,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.676980555058,0.137499794364,0.866665422916,0.0,0.559779763222,0.397727251053,0.0867862328887,0.698795199394,0.0302547998726,0.125332996249,0.5
f4b65ddc-1436-40ea-9ca6-ee8c74e42fb0,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.705551862717,0.138610899448,0.466666817665,0.0,0.559779763222,0.397727251053,0.5051445961,0.903614461422,0.0505534000695,0.128312394023,0.5
cf22155b-d941-43d0-8dd4-380e8777468b,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.717456698418,0.139073863626,0.300001293421,0.0,0.559779763222,0.397727251053,0.178028583527,0.951807200909,0.0948830023408,0.239953994751,0.5
14dc049a-2dc7-410b-b252-01bc6c343a27,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.737297654152,0.139845445752,0.022225189954,0.0,0.559779763222,0.397727251053,0.356144040823,0.993975877762,0.0976341962814,0.25547799468,0.5
cef7cbff-a6fb-42ff-87c5-8ecc8847444d,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.749996364117,0.140339300036,0.883336722851,0.0,0.0,0.0,0.13807477057,1.0,0.132086604834,0.143718197942,0.5
9a5e5863-3b9a-4ce8-8abb-622663c5ad91,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.784123361111,0.141666457057,0.525003254414,0.0,0.946270108223,0.974358916283,0.636099159718,0.843373477459,0.163385793567,0.175952404737,0.5
2ef0ab8d-93c0-4b74-b5dc-8d678340827b,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.826186776161,0.143302261829,0.0833362936974,0.0,0.946270108223,0.974358916283,0.740887880325,0.753012061119,0.103109396994,0.221589997411,0.5
2ef0ab8d-93c0-4b74-b5dc-8d678340827b,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.832535982132,0.14354917407,0.0166688002646,0.0,0.946270108223,0.974358916283,0.882553935051,0.759036123753,0.0215556006879,0.0730327963829,0.5
d23724ec-b314-40f8-ba38-735fefcff906,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.846820950508,0.144104704261,0.822234332561,0.0,0.0,0.0,0.119261771441,0.746987938881,0.0259671993554,0.273481994867,0.5
b1f3dbf5-6238-48e1-bd71-12b584b44c15,CHALLENGING,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.865869402885,0.144845470786,0.555559039116,0.0,0.559779763222,0.397727251053,0.325354278088,0.861445784569,0.0388702005148,0.178001999855,0.5
280393d4-663c-46f8-a6ae-41c87feaa13a,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.885710597038,0.145617067814,0.277780026197,0.0,0.559779763222,0.397727251053,0.32377833128,0.98192769289,0.0562265999615,0.0748549997807,0.5
4d746131-2b90-445e-a67a-a888f66f55ec,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.903964579105,0.146326944232,0.0222244560719,0.0,0.559779763222,0.397727251053,0.301204115152,1.0,0.0909774005413,0.144580602646,0.5
64abd41a-b05f-4972-b671-f2ce984bfc12,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.919837594032,0.146944239736,0.850000441074,0.0,0.0,0.0,0.171519771218,1.0,0.0211453996599,0.156328395009,0.5
046e3a15-f910-4bf1-8409-eab7a3efc525,SYMPATHETIC,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.930155158043,0.147345468402,0.741666376591,0.0,0.946270108223,0.974358916283,0.170370131731,0.975903630257,0.0957918018103,0.128739997745,0.5
3303a65d-3c31-485a-9a4b-d403f25b3a97,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0182494986802,0.111943893135,0.755556464195,0.0,0.504724621773,0.340909093618,0.238213121891,0.821428596973,0.0931850001216,0.196001395583,0.5
5fc9dea2-80e0-42e4-aeb5-966e5f29bbf9,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0380903482437,0.112715482712,0.477785289288,0.0,0.504724621773,0.340909093618,0.0121839679778,0.922619044781,0.119625002146,0.065613001585,0.5
1bb01303-6cd8-4aca-9f2b-1eaf6ab434e5,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0571382306516,0.113456234336,0.211116060615,0.0,0.504724621773,0.340909093618,0.420513480902,0.970238089561,0.00969151966274,0.364109992981,0.5
33060eb9-7c13-4e99-9b00-9d89f53fc8ea,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.0872971639037,0.114629082382,0.841666638851,0.0,1.0,0.326530605555,0.209414973855,0.988095223904,0.0240541994572,0.151565998793,0.5
356cd6b1-eb8a-487e-9894-e85e05bde7ff,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.149995476007,0.117067351937,0.183334574103,0.0,1.0,0.326530605555,0.240689963102,0.821428596973,0.116125799716,0.2161359936,0.5
ab6d4a2b-d921-452b-852c-73139bab2eef,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.183328852057,0.118363648653,0.777778983116,0.0,0.0,0.0,0.157683357596,0.815476179123,0.0,0.38194000721,0.5
99b2396d-8edf-42b2-a7b1-2a7ea124fc53,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.207137703896,0.119289539754,0.444454580545,0.0,0.504724621773,0.340909093618,0.666015625,0.916666686535,0.124720796943,0.565476000309,0.5
03469204-43a0-4531-ac6e-2f32d22fd9be,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.231740817428,0.120246335864,0.100010626018,0.0,0.504724621773,0.340909093618,0.515093445778,0.994047641754,0.127595603466,0.114321798086,0.5
2d2e510a-0a0b-4fbe-893e-3b41c4a6c328,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.253170132637,0.121079698205,0.849999427795,0.0,1.0,0.326530605555,0.180218309164,1.0,0.0,0.570985972881,0.5
c0227d2c-4523-43d0-ac9a-0b53ae7f0e87,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.263487577438,0.121480934322,0.74166482687,0.0,1.0,0.326530605555,0.405217111111,0.988095223904,0.0571833997965,0.192443802953,0.5
33730799-d324-4168-9caa-897b8b3f2cef,CHALLENGING,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.31824952364,0.123610563576,0.166664838791,0.0,1.0,0.326530605555,0.306121349335,0.875,0.0185307003558,0.444990009069,0.5
5dca9eae-318b-4b75-b4ec-6ab32d2066b3,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.360312998295,0.125246360898,0.633331775665,0.0,0.504724621773,0.340909093618,0.416448354721,0.892857134342,0.0484010018408,0.237041994929,0.5
