dfb46f05-bc5d-46b5-961c-2aafcd0ee273,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.190472587943,0.118580028415,0.67777878046,0.0,0.527792334557,0.375,0.342016726732,0.740963876247,0.0339299999177,0.163644194603,0.0
642918d6-d90a-4e4a-a9d8-71e7fa7e8e86,HUMOUR,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.203964665532,0.119104728103,0.48889029026,0.0,0.527792334557,0.375,0.177432075143,0.813252985477,0.0273561999202,0.20523199439,0.0
7b433379-4df1-4bfb-854e-b510eedcfbfb,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.224599763751,0.119907192886,0.199994638562,0.0,0.527792334557,0.375,0.324574768543,0.87349396944,0.0,0.212190002203,0.0
6d0380dc-0c48-419f-b922-696f12ba280c,CHECKPRE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.257933050394,0.121203489602,0.800002098083,0.0,0.0,0.0,0.294762939215,0.915662646294,0.117310598493,0.247672006488,0.0
1b53f21a-9e2a-4fd1-866c-04cee25df657,MAINTAIN,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.287298113108,0.122345469892,0.491665691137,0.0,0.946270108223,0.974358916283,0.537937223911,0.753012061119,0.142277404666,0.205026000738,0.5
05363d26-1996-47bc-afeb-a495ad675c1b,CHALLENGE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.318250626326,0.123549178243,0.166665911674,0.0,0.946270108223,0.974358916283,0.57445192337,0.680722892284,0.0701514035463,0.0528832003474,0.5
c359f4fb-aad1-47ae-a28f-04b0c8f18524,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.349996566772,0.124783739448,0.777774393559,0.0,0.543786048889,0.386363625526,0.208899661899,0.716867446899,0.0663651973009,0.182534202933,0.5
75af02f0-cc69-4615-a301-959cd5975f57,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.383329749107,0.126080036163,0.311115831137,0.0,0.543786048889,0.386363625526,0.624358713627,0.933734953403,0.0670918002725,0.456979990005,0.5
3a10382a-73d2-4dfb-956d-6a1bd9221938,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.392060101032,0.12641954422,0.188890978694,0.0,0.543786048889,0.386363625526,0.0899410024285,0.945783138275,0.065857000649,0.276030004025,0.5
af3dda00-aeae-4f39-805d-6f1433a568a8,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.421425074339,0.12756152451,0.833334684372,0.0,0.946270108223,0.974358916283,0.237411499023,0.957831323147,0.0831772014499,0.266014009714,0.5
e8781655-81ea-430b-b2dd-01c889581dde,CHECKPRE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.459520369768,0.129042997956,0.433335900307,0.0,0.946270108223,0.974358916283,0.705634176731,0.771084308624,0.0,0.189835205674,0.5
e4f9d932-2927-485a-ac45-459c978003c3,CHALLENGE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.485710650682,0.130061522126,0.15833953023,0.0,0.946270108223,0.974358916283,0.470730513334,0.692771077156,0.183990001678,0.246169999242,0.5
9891533e-124f-4cf8-a687-e781574fb671,MAINTAIN,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.525393247604,0.131604731083,0.655554890633,0.0,0.543786048889,0.386363625526,0.397159278393,0.783132553101,0.0594297982752,0.108478598297,0.5
12fc2aec-485e-4bc6-9439-d11b4454f513,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.549996376038,0.132561519742,0.31110906601,0.0,0.543786048889,0.386363625526,0.424442708492,0.933734953403,0.0213371999562,0.160366207361,0.5
d47f6be3-f9ff-4b3b-9e8e-75ddad0cb02a,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.604758262634,0.134691148996,0.658334076405,0.0,0.946270108223,0.974358916283,0.569924712181,0.897590339184,9.54939969233e-05,0.273519992828,0.5
57a74926-f0a7-4427-9009-7a5252aee79c,CHALLENGE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.65237724781,0.136543005705,0.15833209455,0.0,0.946270108223,0.974358916283,0.911140024662,0.740963876247,0.110380001366,0.352254003286,0.5
3e6e9eda-5179-461e-989c-cb0122192e0a,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.676980555058,0.137499794364,0.866665422916,0.0,0.559779763222,0.397727251053,0.0867862328887,0.698795199394,0.0302547998726,0.125332996249,0.5
f4b65ddc-1436-40ea-9ca6-ee8c74e42fb0,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.705551862717,0.138610899448,0.466666817665,0.0,0.559779763222,0.397727251053,0.5051445961,0.903614461422,0.0505534000695,0.128312394023,0.5
cf22155b-d941-43d0-8dd4-380e8777468b,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.717456698418,0.139073863626,0.300001293421,0.0,0.559779763222,0.397727251053,0.178028583527,0.951807200909,0.0948830023408,0.239953994751,0.5
cef7cbff-a6fb-42ff-87c5-8ecc8847444d,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.749996364117,0.140339300036,0.883336722851,0.0,0.0,0.0,0.13807477057,1.0,0.132086604834,0.143718197942,0.5
9a5e5863-3b9a-4ce8-8abb-622663c5ad91,MAINTAIN,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.784123361111,0.141666457057,0.525003254414,0.0,0.946270108223,0.974358916283,0.636099159718,0.843373477459,0.163385793567,0.175952404737,0.5
d23724ec-b314-40f8-ba38-735fefcff906,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.846820950508,0.144104704261,0.822234332561,0.0,0.0,0.0,0.119261771441,0.746987938881,0.0259671993554,0.273481994867,0.5
b1f3dbf5-6238-48e1-bd71-12b584b44c15,CHALLENGE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.865869402885,0.144845470786,0.555559039116,0.0,0.559779763222,0.397727251053,0.325354278088,0.861445784569,0.0388702005148,0.178001999855,0.5
280393d4-663c-46f8-a6ae-41c87feaa13a,TIME,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.885710597038,0.145617067814,0.277780026197,0.0,0.559779763222,0.397727251053,0.32377833128,0.98192769289,0.0562265999615,0.0748549997807,0.5
64abd41a-b05f-4972-b671-f2ce984bfc12,PRAISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.919837594032,0.146944239736,0.850000441074,0.0,0.0,0.0,0.171519771218,1.0,0.0211453996599,0.156328395009,0.5
046e3a15-f910-4bf1-8409-eab7a3efc525,SYMPATHISE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,0.5,0.930155158043,0.147345468402,0.741666376591,0.0,0.946270108223,0.974358916283,0.170370131731,0.975903630257,0.0957918018103,0.128739997745,0.5
3303a65d-3c31-485a-9a4b-d403f25b3a97,HUMOUR,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0182494986802,0.111943893135,0.755556464195,0.0,0.504724621773,0.340909093618,0.238213121891,0.821428596973,0.0931850001216,0.196001395583,0.5
5fc9dea2-80e0-42e4-aeb5-966e5f29bbf9,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0380903482437,0.112715482712,0.477785289288,0.0,0.504724621773,0.340909093618,0.0121839679778,0.922619044781,0.119625002146,0.065613001585,0.5
1bb01303-6cd8-4aca-9f2b-1eaf6ab434e5,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.0571382306516,0.113456234336,0.211116060615,0.0,0.504724621773,0.340909093618,0.420513480902,0.970238089561,0.00969151966274,0.364109992981,0.5
33060eb9-7c13-4e99-9b00-9d89f53fc8ea,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.0872971639037,0.114629082382,0.841666638851,0.0,1.0,0.326530605555,0.209414973855,0.988095223904,0.0240541994572,0.151565998793,0.5
356cd6b1-eb8a-487e-9894-e85e05bde7ff,HUMOUR,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.149995476007,0.117067351937,0.183334574103,0.0,1.0,0.326530605555,0.240689963102,0.821428596973,0.116125799716,0.2161359936,0.5
ab6d4a2b-d921-452b-852c-73139bab2eef,MAINTAIN,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.183328852057,0.118363648653,0.777778983116,0.0,0.0,0.0,0.157683357596,0.815476179123,0.0,0.38194000721,0.5
99b2396d-8edf-42b2-a7b1-2a7ea124fc53,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.207137703896,0.119289539754,0.444454580545,0.0,0.504724621773,0.340909093618,0.666015625,0.916666686535,0.124720796943,0.565476000309,0.5
03469204-43a0-4531-ac6e-2f32d22fd9be,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.231740817428,0.120246335864,0.100010626018,0.0,0.504724621773,0.340909093618,0.515093445778,0.994047641754,0.127595603466,0.114321798086,0.5
2d2e510a-0a0b-4fbe-893e-3b41c4a6c328,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.253170132637,0.121079698205,0.849999427795,0.0,1.0,0.326530605555,0.180218309164,1.0,0.0,0.570985972881,0.5
c0227d2c-4523-43d0-ac9a-0b53ae7f0e87,CHECKPRE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.263487577438,0.121480934322,0.74166482687,0.0,1.0,0.326530605555,0.405217111111,0.988095223904,0.0571833997965,0.192443802953,0.5
33730799-d324-4168-9caa-897b8b3f2cef,CHALLENGE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.31824952364,0.123610563576,0.166664838791,0.0,1.0,0.326530605555,0.306121349335,0.875,0.0185307003558,0.444990009069,0.5
5dca9eae-318b-4b75-b4ec-6ab32d2066b3,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.360312998295,0.125246360898,0.633331775665,0.0,0.504724621773,0.340909093618,0.416448354721,0.892857134342,0.0484010018408,0.237041994929,0.5
f938c08d-8569-4fa3-92b4-a2558b2dfa27,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.392058640718,0.126480907202,0.188894480467,0.0,0.504724621773,0.340909093618,0.403580337763,1.0,0.178967192769,0.0127029400319,0.5
fa738ed6-cb33-4f1d-98ce-9667afc324f1,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.415074914694,0.127376005054,0.89999973774,0.0,0.0,0.0,0.0712335184216,1.0,0.0438413992524,0.455154001713,0.5
b9b430a5-b75c-4492-8b13-fc112ebe8d32,CHECKPRE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.427773326635,0.127869814634,0.766667544842,0.0,1.0,0.326530605555,0.337898492813,0.994047641754,0.147104993463,0.0353344008327,0.5
323c06c3-17d9-4340-9d68-ea9e5fe9e658,SYMPATHISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.458725661039,0.129073515534,0.44166764617,0.0,1.0,0.326530605555,0.373637497425,0.928571403027,0.178464397788,0.227139994502,0.5
b75cfc9d-0614-4f10-8777-ac484b4bd179,CHALLENGE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.485709786415,0.130122900009,0.158334746957,0.0,1.0,0.326530605555,0.28918170929,0.857142865658,0.0471585988998,0.531816005707,0.5
59f7043f-6a92-4089-854f-21e4dfef2b94,HUMOUR,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.519836843014,0.13145005703,0.733333349228,0.0,0.504724621773,0.340909093618,0.229701772332,0.875,0.11965200305,0.0898460000753,0.5
41cc4d4b-ad40-4320-a749-e37246f3e0a9,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.557138323784,0.132900670171,0.211110934615,0.0,0.504724621773,0.340909093618,0.35373494029,1.0,0.0713135972619,0.0966762006283,0.5
538e378a-e724-4063-818f-7eec2f485ce5,MAINTAIN,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.65237647295,0.136604383588,0.158334627748,0.0,1.0,0.326530605555,0.29732298851,0.863095223904,0.0907708033919,0.0,0.5
d0c5c4c1-d67a-407f-b90b-7e791718afbb,CHALLENGE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.680153906345,0.137684613466,0.822226762772,0.0,0.0,0.0,0.120616033673,0.845238089561,0.0135310003534,0.105110600591,0.5
e94fdb44-eb6e-4b26-ba47-726d3ec539f7,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.719043135643,0.13919699192,0.277777284384,0.0,0.504724621773,0.340909093618,0.279024124146,1.0,0.0509955994785,0.35216999054,0.5
08479136-e435-42ca-bf04-6e8ad584d3ae,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.730154275894,0.13962906599,0.122220866382,0.0,0.504724621773,0.340909093618,0.504025220871,1.0,0.134138002992,0.133395597339,0.5
c77934db-59c9-4931-8701-f88248cd40c9,GET_CLOSER,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.752376496792,0.140493273735,0.858332872391,0.0,0.969541490078,0.306122452021,0.193723008037,1.0,0.115634597838,0.178067997098,0.5
f09e4d29-61a6-4500-9007-9568f6485880,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.754756808281,0.140585839748,0.833338022232,0.0,0.969541490078,0.306122452021,0.243834748864,1.0,0.0824401974678,0.246150001884,0.5
a6587492-7c54-4e03-8375-bd3b2b3a8e89,CHECKPRE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.779360294342,0.14154265821,0.575002729893,0.0,0.969541490078,0.306122452021,0.139503136277,0.982142865658,0.179720193148,0.147372201085,0.5
8601e188-714a-4f7f-86f0-e13a5518c09d,SYMPATHISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.790472149849,0.141974776983,0.458328545094,0.0,0.969541490078,0.306122452021,0.381170272827,0.952380955219,0.0283828005195,0.289139986038,0.5
9ae9b6c9-6d14-4db0-bc78-1d34c97a0a56,CHALLENGE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.819043159485,0.143085867167,0.158333361149,0.0,0.969541490078,0.306122452021,0.317171484232,0.880952358246,0.0359204001725,0.324409991503,0.5
76bf623c-064b-4db8-b387-a5043d26b7d7,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.848408222198,0.144227832556,0.800005376339,0.0,0.504724621773,0.340909093618,0.16111715138,0.845238089561,0.0544398017228,0.42577201128,0.5
34499203-61d2-4461-8277-40529ceab695,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.866662025452,0.144937708974,0.544452250004,0.0,0.504724621773,0.340909093618,0.552781760693,0.910714268684,0.119801402092,0.143300592899,0.5
